RAHA;dec;dateTime
00:00:00; 00:00:00; Oct 10, 2020 01:00:00  
01:00:00; 00:00:00; Oct 10, 2020 01:00:00  
02:00:00; 00:00:00; Oct 10, 2020 01:00:00  
03:00:00; 00:00:00; Oct 10, 2020 01:00:00  
04:00:00; 00:00:00; Oct 10, 2020 01:00:00  
05:00:00; 00:00:00; Oct 10, 2020 01:00:00  
06:00:00; 00:00:00; Oct 10, 2020 01:00:00  
07:00:00; 00:00:00; Oct 10, 2020 01:00:00  
08:00:00; 00:00:00; Oct 10, 2020 01:00:00  
09:00:00; 00:00:00; Oct 10, 2020 01:00:00  
00:00:00; 30:00:00; Oct 10, 2020 01:00:00  
01:00:00; 30:00:00; Oct 10, 2020 01:00:00  
02:00:00; 30:00:00; Oct 10, 2020 01:00:00  
03:00:00; 30:00:00; Oct 10, 2020 01:00:00  
04:00:00; 30:00:00; Oct 10, 2020 01:00:00  
05:00:00; 30:00:00; Oct 10, 2020 01:00:00  
06:00:00; 30:00:00; Oct 10, 2020 01:00:00  
07:00:00; 30:00:00; Oct 10, 2020 01:00:00  
08:00:00; 30:00:00; Oct 10, 2020 01:00:00  
09:00:00; 30:00:00; Oct 10, 2020 01:00:00  
